id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_720_TX_3_validation,0.296777643979089,0.27716789011203447,0.17644421626412346,0.24555911049114582,0.18699474646083541,0.17569153182398073,0.24660034010514978,0.27255863486131177,0.2774870031430677,0.18926146651931341,0.24119952872397124,0.1999298049873188,0.1774667132980959,0.26018729434317933,0.2928943242772089,0.28494872538716615,0.1782176903988406,0.2591322889878984,0.18878696002900064,0.18850345030392274,0.260187294338165,0.29289432427706197,0.27941647968819294,0.18926146652923398,0.24743967511828868,0.18878696002900064,0.17746671329968552,0.2422395085239623
FOODS_3_721_TX_3_validation,0.1810536135264987,0.14258950603750598,0.11354418866797214,0.19017758377347604,0.16611739249397905,0.1834693031580958,0.22816990957755634,0.11227837349639816,0.1389187215590075,0.23699293067877206,0.11593346809080962,0.2956408369564273,0.17392156372620515,0.36481933910954634,0.30769144240877544,0.19704228536952922,0.101157103911335,0.318628719425287,0.1535716559949871,0.31171679673841474,0.36147607522924324,0.3045920959755322,0.1276363223228619,0.23079788835908993,0.17459292411248142,0.15117619769465168,0.16859678669337624,0.14684437599049807
FOODS_3_722_TX_3_validation,0.15238344288421507,0.12771189431495605,0.11762380370648474,0.14560474146678531,0.14909874943620013,0.1563213378930816,0.16936741126112065,0.15879525320176022,0.1520102398185816,0.16450979067139587,0.1576984476880828,0.1963222303121203,0.1866578606822979,0.21646373196765395,0.22468629728366504,0.17825634662241124,0.16938884739517604,0.21459711874509263,0.20047756977801293,0.22411620808831917,0.23702393692980217,0.2449713014025705,0.20004564064707314,0.20471375274064957,0.21640872111277848,0.218817863566601,0.22519698942286864,0.21786008698092565
FOODS_3_723_TX_3_validation,15.695362442051955,13.415642120577164,16.937258325605935,17.298183702757864,20.59677389230328,23.718021828475912,17.8875847763319,13.203766172325691,10.89330418296804,16.27404595120755,16.36960872917173,20.206137140607332,21.9177851172045,17.87023929784779,12.717352731618586,11.584307728075672,13.303858287108222,14.854126039613606,16.791004012683416,21.08451986635097,16.114860286073913,11.508224369483337,9.35086539921948,13.074879438736795,12.725610239786413,15.528452607508447,18.279317572374733,14.639829261542692
FOODS_3_724_TX_3_validation,0.24096258941657234,0.19388202252725856,0.2899069210954636,0.18314144954733003,0.1573962432925805,0.2578894622533964,0.19897145804414146,0.18565309275670833,0.160344528966988,0.26844874652749123,0.17355838441008392,0.15065938677938992,0.2537406631699961,0.19672785929683104,0.18240756467320893,0.16187324334737818,0.26789677957866503,0.17108674804055882,0.1505178539795969,0.25353905241876656,0.19665108275060506,0.18236191975596536,0.1598664913968262,0.26781034779027296,0.1711403674930291,0.15051203197480573,0.2536031727217656,0.19882137071033315
FOODS_3_725_TX_3_validation,1.0041447865111974,0.9213438742751459,0.9839183529037201,0.7795893761226435,0.8649376566746128,0.9658853964157192,0.9573877463817004,0.8608594775043121,0.8117370265909607,0.9875591559520112,0.6565091604173943,0.8747291665364751,0.8610944342922044,0.9739781253649521,0.9052218272292529,0.8078203009618087,0.7849221530050202,0.7081812662451792,0.6882192897633925,0.8982612816645723,0.8954700738867621,0.8317017867369899,0.6585404446624179,0.829422104228812,0.5494849792603664,0.630494189220534,0.7256009424938923,0.7015245253168074
FOODS_3_726_TX_3_validation,0.6031637333295982,0.5838789951628949,0.5267364923725166,0.5486222135372627,0.5705636757628916,0.6484368799410661,0.6640749114120759,0.6286895414856091,0.5994853487903757,0.5550409479534373,0.5927918370219141,0.5991624423531543,0.6850934878795558,0.693845381582564,0.6479728196539958,0.6371094100286467,0.5748397523537312,0.590411551603534,0.6190579172038049,0.6919100433446246,0.7074387953154071,0.6609733946751551,0.6469676215049815,0.5803620608601633,0.6089023167813987,0.630984356480196,0.7111520775804583,0.7367161711672894
FOODS_3_727_TX_3_validation,2.0323579331243127,1.5271758822899084,1.3557525487739737,1.39933067430551,1.5582713193379343,1.9993702072571131,3.2811372528533953,2.3960458389850223,1.5063235584658798,1.6234099553263155,1.8594158274706025,1.849246993253907,2.1709504057458697,3.769256618958466,2.354809890228876,2.1527490429918563,1.4764473148147275,1.656190136432914,1.6909933006859905,2.3250485599857367,3.7478229677719157,2.340446679514671,1.6414061915802767,1.598963352356324,1.5118078300038178,1.681502422443165,2.1453886759667746,4.068241563489402
FOODS_3_729_TX_3_validation,0.9588682099215252,0.9277978074024158,0.8190418142618727,0.9678154304881342,1.0803200101878498,1.0402838714282132,1.0584698738401523,0.8711136787787142,0.9374392846542113,1.0251568818116288,0.8729138341453168,1.3155735524280008,1.0471236194136186,1.295345565333198,1.1993944434406674,1.0488910369242308,0.8296458585487261,1.2086934364946118,1.091795951347327,1.2896628548075246,1.3070530094025314,1.210495609636016,0.9508862823650437,1.0459844014786948,0.994622465470346,1.1019214706210207,1.0675358504989418,0.9759429114353617
FOODS_3_730_TX_3_validation,0.46072127790787853,0.38466676601705985,0.24526338966267322,0.3299172948176364,0.44617606478979344,0.35798486790030815,0.3955913385520163,0.37202335854738894,0.38547541401613616,0.3499350532388577,0.2536857895411268,0.5680176726655622,0.36168717104869014,0.5133314424291453,0.5832432834013016,0.41228955446915866,0.2479223707578651,0.44278547399901735,0.4494796005382311,0.47306126360448036,0.5133755873997203,0.5832073126600168,0.3888388130140572,0.35002345195977963,0.33366481828804545,0.44946748117142604,0.3616450415002456,0.31493610800397576
FOODS_3_731_TX_3_validation,0.6633517741193222,0.4500288665098867,0.4375910001181185,0.5622197116316809,0.48269911013025485,0.5584086491086592,0.7890951801435295,0.7451571393844776,0.4902160022771814,0.5586097256234747,0.6485144254199011,0.6058608858473754,0.6100945576464867,0.9357867667271387,0.8497208979882673,0.6436142564193947,0.5227051415619801,0.7320731694632407,0.5674565990195417,0.724581662431908,0.9780469839133988,0.8893084500247628,0.569669822657759,0.6282664047741737,0.6864341570187346,0.5984435205748743,0.6778491860974596,0.9628438139174521
FOODS_3_732_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014589171119071636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_733_TX_3_validation,0.4472865128618504,0.3569430445454558,0.4234204429573045,0.39951043786206064,0.49129345592651585,0.6182227095341177,0.5614717013889092,0.46095411697651795,0.4379947138517424,0.5534231552326815,0.40923567400167077,0.6216818143648453,0.70803282054944,0.6922998313064399,0.6628142340879664,0.47700863690687134,0.5792231611930315,0.5917235982026223,0.643935135384993,0.8290686457434964,0.7597117523509849,0.7268632351740523,0.5668214279638195,0.6827195255534354,0.6015311837771866,0.6993055299537825,0.8363236326178738,0.6778528231072528
FOODS_3_734_TX_3_validation,8.276969712241653,7.2563282410783305,6.807055645586012,6.5030284654221315,6.32351938858634,7.084593648272631,7.194632346231554,6.213337954560411,6.221669554099003,6.587297326951222,4.9827847209800655,6.243365294251712,6.293220032125641,7.22810710576468,7.115955633488511,5.59953884929052,5.384759996143766,5.879010962431994,5.158398268970898,6.6062102783620915,6.798829618654722,6.722874605431297,5.348735929957249,5.760842391091753,4.984285672775496,4.937163934724261,5.6539893997200705,5.144828640833544
FOODS_3_735_TX_3_validation,0.5206741131252156,0.5420392394397354,0.3603050845216867,0.1550602770026862,0.6351864921423892,0.5373398637602341,0.6293094239486563,0.4226195184477096,0.46245780264683267,0.30114369941242136,0.33497655208994964,0.4427948076539019,0.6200779412431529,0.4585388254209739,0.5626641957403524,0.3640271200327716,0.36227877328896574,0.3042575625183218,0.47201253255310577,0.5644743567027015,0.49819533582592357,0.5095949065389905,0.38847375797440914,0.33907889079212605,0.3278499115277932,0.42994687495537487,0.5813076644100992,0.4386099748943203
FOODS_3_736_TX_3_validation,0.0,0.28916505708156265,0.12595203923526463,0.0,0.05511792569426158,0.0,0.0,0.0,0.28185322473445973,0.15922390678843173,0.0,0.08392108282179163,0.0,0.02025280594701568,0.029063459810561208,0.3003679795627518,0.1220345458881349,0.016230864509182867,0.04921228576672804,0.01213023766065979,0.020239994865514702,0.02907122000939182,0.27334883298331036,0.15911515826824713,0.0,0.049213314933418455,0.0,0.0
FOODS_3_737_TX_3_validation,0.04531962996325385,0.06979971406276755,0.0539140542692148,0.0601741568200574,0.04264925461913942,0.07250832657326933,0.07021194224733261,0.07096988920127294,0.0700253084715998,0.0744386715893892,0.07363827980767329,0.059995318093226134,0.0768159530091823,0.08978459991893618,0.06571424499077691,0.09299920257803516,0.06571400176326254,0.07148399745422065,0.05163775665082393,0.08662228043142031,0.08986821860474757,0.06651964359477275,0.07222626919764884,0.07427522796177326,0.06317136287008647,0.05208336305268359,0.07833526989683152,0.09443210246451153
FOODS_3_738_TX_3_validation,2.662406199014266,2.0898376229677256,2.221590257536658,2.500955452349087,2.4719435477176375,3.141247995879819,3.2126524678988893,2.8912821136510765,2.0232225538915083,2.1397713393933624,2.7019361127929664,2.394507964746788,3.0296300830755376,3.117627087666011,2.5023987375896772,2.216139639452769,2.075075626812479,2.361317339099795,2.3278987529953215,2.9805678582549042,3.0549749708918106,2.450661917490647,1.906310662964478,2.043033826124347,2.304140565021367,2.284225175602346,2.9159386648508554,3.3373202441991614
FOODS_3_739_TX_3_validation,3.5758480299122914,3.3434727183190143,3.4298115098568527,3.3089011367632932,2.8744047331218003,4.660929828269268,5.0258806275554395,3.6165253843774345,3.7530223739172612,4.052973858711161,3.142523564712958,3.480389294203871,5.173310405642592,5.97023871290647,4.919521132004791,3.800668895025223,4.0687993230139,4.105474373310739,3.4516316581890814,5.707063406143137,6.200275046035189,5.100415607978909,4.298783338039331,4.442625041254075,3.986779207916094,3.5452679431191227,5.526618953079025,5.219328791864748
FOODS_3_741_TX_3_validation,4.18404033284385,3.1168738968044702,3.022362352352732,2.4171475151164863,2.292809671144562,2.640218712023031,3.9163762178429877,3.2807289512197104,2.840609849992582,3.162803110405967,2.0807149387701287,2.496117156388766,2.646199942975688,4.280666438428804,4.03702054055661,2.797061269107601,2.8888695968792812,2.5840713352826605,2.2712319082341104,2.888374368747085,4.277557158496461,4.035027296908341,2.8840395237854373,3.1500562426094456,2.3575017887813936,2.270967873417739,2.6428080444357573,3.527402553506633
FOODS_3_742_TX_3_validation,1.0158604547291248,1.02646119968217,1.085929004425896,0.9734410371604136,1.2327836995085752,1.0950263135611669,1.104631279329994,1.0439772083850616,0.9722332631652804,1.0070409588827178,1.0202157984188933,1.15032337163145,1.060388656097218,1.0291626795793076,0.8912035477082003,0.9834992224179264,1.000155698078828,0.856533065543923,1.1447406081842535,0.9752476919722813,0.9854119156829929,0.8511540597995351,0.9009939198513653,0.9204910624022125,0.8560426293686314,1.1024754101984446,0.9761552660970177,1.0711602510508649
FOODS_3_743_TX_3_validation,0.6278226153648188,0.44597459078466084,0.39029762848177707,0.26104205685172915,0.24824285947004485,0.5283874505840268,0.7349297037479225,0.535853760279597,0.47910623282577025,0.41073946081755813,0.2744202178847334,0.2585199868459626,0.5712984565533283,0.6713087443912854,0.5325175714892827,0.4654400699178901,0.4243197984847572,0.2743905147634624,0.2701342427967707,0.5632475684974152,0.6695745855157014,0.5335838109824342,0.48644779966543034,0.41498177684481874,0.2851644275183858,0.2712735227060257,0.5765020952494841,0.673691761999084
FOODS_3_744_TX_3_validation,4.253183974136972,4.126390883705162,4.154301174623631,3.946262414516248,4.824114360910542,5.851273324878148,5.404422728648825,4.91943861843945,4.229697781511781,4.557653899924517,4.099916317507995,5.213441315727794,5.826390039178588,6.453422237454053,5.432978517769339,5.009438295424688,4.152882879393843,4.567779220376412,4.76108145906394,6.641962334217114,6.545190537564012,5.532130651704412,4.404161093622479,4.7486429294067865,4.130762307601041,4.837726610078905,6.037418747725625,6.1259187447773815
FOODS_3_745_TX_3_validation,0.06826968218626357,0.07018751166789844,0.07721079716014254,0.07513164704992012,0.06388784828108078,0.1323355179589788,0.126852670100363,0.0711491365310584,0.07739529366201943,0.08347416619304644,0.08080721746044864,0.06982749499644571,0.1427779058181622,0.13289188000862054,0.08124185528619357,0.0784623893017911,0.0938685392729729,0.08746063164530753,0.0798714062625495,0.1448326234872578,0.13905311260646253,0.08701836329728904,0.09268322370353048,0.09542036471772221,0.0970465122777966,0.08524384818465479,0.1547205815206096,0.14404520157467854
FOODS_3_746_TX_3_validation,1.6200006149147077,1.335071723140405,1.1007210787838684,1.224650061640817,0.959611470244584,1.0324996234506536,1.5787209867232361,1.4592295601423013,1.2439486658179937,1.2037775115440696,1.0930147224915847,1.065564384842173,0.9599800951996426,1.729939039780886,1.6617983526781388,1.33554727501282,0.9668810441300756,1.2904866328235554,0.8489812497600204,1.1072818777411035,1.6832635993274714,1.6193187617023752,1.1441390905458986,1.1242111665030803,1.0642208423356552,0.8265914393143914,0.9023353513014436,1.3750757727619198
FOODS_3_747_TX_3_validation,1.20805353948858,0.6874109171244549,1.2267086643144869,1.0488805108981045,0.7106101913817046,0.8015468522219056,1.128964631376061,0.867841572836487,0.6146030765701886,1.083576382811995,0.8331021716831851,0.7728374006701131,0.7274744356520513,1.1297082393687328,0.8460546776152076,0.6087183374664666,0.9774461915886057,0.8068472673527728,0.6850405544831351,0.7165385200120846,1.080933681719029,0.8097289007580035,0.5439184323183104,0.983062557717624,0.749360034205474,0.665199570209845,0.6672138123624795,1.0352149679663267
FOODS_3_748_TX_3_validation,0.30239196956358966,0.3885019895919863,0.19002982591867856,0.24823944180707058,0.25567177706274985,0.3306888192760288,0.3156241920910502,0.31523996656889475,0.3583041681182034,0.27639081759226747,0.2556264194550282,0.3522291702276833,0.2965247882642992,0.42172447771409033,0.41905769996549475,0.4079891405296102,0.22363264079354367,0.3542539383104746,0.2964990139263357,0.3677463119600678,0.43288040751484413,0.42785108953718876,0.3717998370991988,0.2937918629484215,0.2960265613340053,0.30401024255474474,0.30829055637700026,0.3464653382550398
FOODS_3_749_TX_3_validation,0.5290658987760157,0.42063190633666914,0.4181089721106436,0.3810035875352247,0.43732605922420703,0.4959786670966968,0.5155013784430534,0.42890751033065316,0.404431274737751,0.45857805333621476,0.27634182433495813,0.4773959650367273,0.4640505608961837,0.5589374207158772,0.555278716198009,0.3663364063565898,0.37252793739201334,0.4046757679317037,0.3905827823771654,0.5236012779755931,0.5431769426483894,0.5397402014611901,0.3610341012267359,0.42903760641440725,0.3230833325023681,0.3773315407315956,0.43542750889843884,0.3745886039126196
FOODS_3_750_TX_3_validation,1.3242625322935182,1.1702209996559492,1.1839316866704783,1.276753636985457,1.1514759210368608,1.2798436040732284,1.4376796656757245,1.04170194482021,1.1085035100473455,1.2712052488582786,0.9812014749963779,1.24024199960681,1.195459227352432,1.5416532270020071,1.3543257846384091,0.9914220988459301,1.0498304409498191,1.3149602533962867,1.024166715761584,1.3235155270275296,1.487428239561574,1.3052908551455666,0.9929588851451442,1.1738382112693486,1.0981143606815809,0.9858769699816742,1.1078244145539244,1.042495347070145
FOODS_3_751_TX_3_validation,0.5399398823699755,0.4103513066865101,0.35732639897182583,0.42903823494009874,0.39658739883168803,0.3158208104734496,0.523327618836736,0.587629896257511,0.5350241240025231,0.4705045658764665,0.40754790371051464,0.47596380723940934,0.3712054398525102,0.5848845253847978,0.772596466276259,0.4654648792427333,0.48252595442979357,0.5433685387441378,0.48066390288429234,0.3878650485251215,0.5934143242049816,0.7801729485118686,0.5782850204223868,0.49445545610691594,0.5384660174098294,0.48318379304360254,0.3823657079955988,0.470397210660085
FOODS_3_752_TX_3_validation,7.895442060970355,7.629907747387823,6.58354441255193,7.248033282029759,6.356780115422467,8.13536888157365,8.20696029754179,4.816357438011304,6.32869384363431,7.086202406821249,4.802324538004059,7.03329676237378,7.405875982072243,9.256571647026533,7.365468065573215,5.4875584794011285,5.2130438648726996,7.259916861189406,5.25310350028734,8.462176133638708,8.678684856139215,6.932091324849957,5.594251964345859,6.124115014224891,5.611193536386362,5.02198751789543,6.622949870257943,5.110102335985634
FOODS_3_753_TX_3_validation,0.15711097772297983,0.06732604222485328,0.0,0.0,0.02578537573974228,0.06524458952581116,0.18255990759705618,0.08635855892780812,0.05604971988296444,0.03705689085356083,0.0,0.062434413524144326,0.037429863565675944,0.19105793693022227,0.17082126048886165,0.032273967297589044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01097658461577945,0.041721415360968295
FOODS_3_754_TX_3_validation,0.2713258460495319,0.3488560104329626,0.27928861384379616,0.3200228720540187,0.259126903791226,0.39181643539715993,0.34872586692374813,0.28636036730072445,0.3504033528616384,0.318205560132047,0.33063246326884954,0.2972007433841535,0.3966390908278964,0.3895025640227201,0.3192778893099008,0.3975310823152904,0.28395405249146133,0.35997086450569726,0.2634950131197031,0.43389665020339124,0.38950256402439853,0.3192778893099758,0.35508223555101137,0.3182055600269746,0.3246341509261079,0.2634950131197031,0.3966390908295834,0.3595270808515356
FOODS_3_755_TX_3_validation,0.6214010204507637,0.49117122065119795,0.6458781940362411,0.5860197242823769,0.6190529050638476,0.6747833248889588,0.9046048073290998,0.6269203749818384,0.5241117070902097,0.8271315581497752,0.5776035726312775,0.7918092560893045,0.6945504607605555,1.1042616395497575,0.8319096827884978,0.6497245762737875,0.6981830075197353,0.7843654428257547,0.6632061268330298,0.8775352264605656,1.1321153469847824,0.8551281204742445,0.5577397293919079,0.8774716685123564,0.6508929669289005,0.680928957034211,0.7355058967996004,0.9321781251100264
FOODS_3_756_TX_3_validation,5.7241965296439234,5.2678228111805385,5.5510486475790835,6.025144570912514,7.379075785239972,8.540762766653927,7.440522913942248,6.218791920022168,5.744335003249132,6.1227508517570195,6.315131081758603,7.937421096238502,8.95089426832824,7.888337564535891,6.695205318511117,5.916050483692239,6.125462643231337,6.657944194232281,7.895782203994347,9.195489918053786,7.9535698275299005,6.741756051980996,5.963982761278688,6.265924058504265,6.566343846034616,7.920647960400341,9.062644157897854,7.681406061864137
FOODS_3_757_TX_3_validation,6.354227022676323,6.2377942024282635,5.588660437127476,5.755368107886612,5.771765807653052,6.290726460796646,6.975845784444356,5.951686612505851,5.776097981837065,5.924734547072458,5.736325382925165,6.1325096048791,6.207761125295816,7.418071401011468,6.266060046350095,6.24372126398279,5.129618370719339,5.7162323556329895,5.325622508994293,6.277626470431071,6.976976461659373,5.891537703693671,5.378696809559452,5.211202910167941,4.988478981119471,5.0203501704386255,5.499892983027426,6.207398117769718
FOODS_3_758_TX_3_validation,0.17053201280700142,0.1888850306002181,0.15682947935933306,0.1556621045765001,0.15300657911736137,0.1779507027237143,0.15776731408151937,0.1693862350245467,0.18941233681020164,0.16929305383774357,0.15928184749172905,0.16540398204143428,0.1833143009343443,0.17019860868748904,0.18362772762747806,0.2004488934552853,0.1625720559710209,0.1685470306448379,0.1586897083255553,0.19105026996271457,0.17061925968963962,0.18404570238000126,0.1952111746012383,0.17014301632091758,0.16177084445441456,0.1590707676869917,0.1841297374833167,0.16214671925862906
FOODS_3_759_TX_3_validation,0.258282561567814,0.15469834885114503,0.20296877506419045,0.16284373239602853,0.13681043724307387,0.2236553653624076,0.37412195924700364,0.27509381257772636,0.19777506461956543,0.2536811584634938,0.17462010456891178,0.17814950368761454,0.2754631495993203,0.3761036728784309,0.3510725234461351,0.1938687723788856,0.28526026468053545,0.23491682475534853,0.2056066011891471,0.29963303299794364,0.4004622368227525,0.3764464502142767,0.2547813701761655,0.3051397995031399,0.25800199767349064,0.22504997804585553,0.32236334654499527,0.381910285697658
FOODS_3_760_TX_3_validation,4.461917307770357,3.398530683373178,3.043371266519566,2.8801739393071997,2.7829521364399614,3.805393687152065,3.6229357771455026,3.993020072198159,3.1313284623597726,3.0735474486011714,2.686428061084773,2.8141680211200018,3.685012843031075,3.6537148388001786,4.200822961213069,3.0611427848123203,2.7621347979090927,2.7274526854950163,2.534711339348947,3.6131163429666535,3.456115297675809,3.9873053647822516,2.901792906914267,2.726152512618688,2.4852066549218783,2.408264789447358,3.324356797174731,3.0589971001787415
FOODS_3_761_TX_3_validation,0.27662301059774563,0.2910796573538076,0.3278682436978864,0.27877216969658414,0.2976977672944946,0.41678741361799887,0.4026477985661851,0.29485377457195655,0.3263459013730168,0.5360045417185753,0.3194746651245114,0.5002023599189112,0.4802402100993872,0.6205544921939474,0.5152615540357788,0.5115723083080153,0.42307356429134413,0.5150644696377314,0.38911283108509503,0.6766183851105948,0.658928879418339,0.5507190526662606,0.4165211870303651,0.6101178834893097,0.40059043092681906,0.42011097020416716,0.5491349311167615,0.5124760419838232
FOODS_3_762_TX_3_validation,0.2422440620880163,0.18357698062171313,0.21004584267310328,0.21966499662448455,0.24215851932366866,0.24232914786149107,0.2981319653072985,0.21593130733423013,0.17194125419735057,0.2430923273553745,0.19277293387914876,0.27657070186003896,0.22928570365041936,0.3346508106743233,0.264623213573739,0.1917548812440558,0.18675667518326663,0.24306287486008712,0.21914460116129525,0.26710130952517447,0.32452731068073437,0.2552346233107386,0.15188211406898183,0.22405023548134131,0.18828928065253375,0.21083860257649353,0.2116254720128023,0.2524324162588224
FOODS_3_763_TX_3_validation,0.058073075959226624,0.04619442785580186,0.06950026793317395,0.01841675531597661,0.007033258121810749,0.03436414576972937,0.07030546039403557,0.022593450320116587,0.023428407167082582,0.0973737055283365,0.0,0.03179380339657256,0.02403527770685348,0.09863238047060942,0.08059952238968524,0.015889688181957122,0.055262210646277274,0.039574689299855456,0.0,0.05668178620734758,0.09462392398051869,0.0766800371767369,0.008154320028753818,0.08920839974795576,0.0002600827850448948,0.0,0.016865750522552892,0.021223887123267903
FOODS_3_764_TX_3_validation,2.639731765621832,2.431739446612953,2.762886559414113,2.1763850534211855,2.0394382154761694,2.6965107380552364,2.9987336992197284,2.266421520044358,2.400324879872122,3.3499713665722126,1.936793527258683,2.5143272646899053,2.7737343337237745,3.6242854674833724,3.170745691706344,2.5627819967132006,2.808349814479954,2.642250648273492,2.077353902417231,3.2402687838116613,3.5875972437511954,3.138043402833497,2.4454532736121295,3.2807580659288784,2.1911541288435004,2.0543357813566474,2.715767120574256,2.641833771119606
FOODS_3_765_TX_3_validation,0.553362503143027,0.5047717642734675,0.5488907780841986,0.5336101881332054,0.49312889568976914,0.5693495920404539,0.6989933356089268,0.6265349410306125,0.4391603858688668,0.5456874906909508,0.5524428254314886,0.5676509682095782,0.5833756267839625,0.6824047105769994,0.6158253904719488,0.5385316068260139,0.4646234237197358,0.5440448247706702,0.4898796107125749,0.6390305222792492,0.6647110347657257,0.602346268561582,0.4082209379467291,0.5161166405164498,0.46849551115452764,0.4789823060572165,0.559709019638087,0.6452806582653952
FOODS_3_766_TX_3_validation,0.21507816208837088,0.13937418865733078,0.12648270127673647,0.10695595655517375,0.08633371310996503,0.16540692572822388,0.20595488176900745,0.20089667255265015,0.13270087402224232,0.15936142308036164,0.08119426685358372,0.11752070814739134,0.15597780886673268,0.23192147904758775,0.25245187978095734,0.14662011322141685,0.11759257231199163,0.13961505251423467,0.07722194807448118,0.20045403233337172,0.2324203347287081,0.25302975225711377,0.12173070327290007,0.16050443670653136,0.09841848321467685,0.07766506393345134,0.15703104369495632,0.1703180612808439
FOODS_3_767_TX_3_validation,0.26001421084536247,0.09660465614807824,0.00872063169740958,0.00015241987455120684,0.22382028385100136,0.35258721986589936,1.0159243999773366,0.6871599017687322,0.4243984133893134,0.20415580347958795,0.26810722635592,0.4313403521127538,0.6499813709029656,1.3138589548370079,0.8833666303809529,0.6378030304606961,0.5273211208344757,0.41209702305862006,0.7881143060521435,0.8455533746604114,1.7069260765477834,1.188940461228941,0.9544981448065503,0.6651099176769211,0.6974193078339893,1.029870476781377,1.1946225765740264,2.264141423148466
FOODS_3_768_TX_3_validation,1.2020758943880654,1.0093630046719047,1.1631281563829743,0.879222461543525,1.0552195006617833,1.1211391887713318,1.280149111699608,1.2273706590924638,1.1214962953998058,1.2249632894594382,0.9137517479598221,1.1178527843961783,1.1811404594484993,1.4124438806733626,1.4026310779208424,1.2144763420680147,1.178715374590779,1.02563961806628,1.0727733396420134,1.2723898918570875,1.4340314354107069,1.4232485480183037,1.1969969821886803,1.2678876741793705,0.9774994567175394,1.088870493653784,1.2176053590856146,1.3379659491985585
FOODS_3_769_TX_3_validation,1.3598875599606282,1.2864270934200734,1.2402451144904818,1.2969281209845114,1.3379206950610723,1.935395328137318,1.8445330199634047,1.4131900309264667,1.3204897199938443,1.471794402827302,1.4599187009389738,1.5803733561575657,2.025669922108335,2.0365251845853356,1.585422978765369,1.5162284371428636,1.4333705317867773,1.5868434383994265,1.5383928662550992,2.196549378393121,2.0924806384220993,1.6328601849928015,1.454847517352072,1.567862698660401,1.537846604297159,1.581492532268097,2.133870444096533,2.0498294683563985
FOODS_3_770_TX_3_validation,0.6671056350234239,0.5026595792435564,0.512268305779835,0.6339010343972925,0.5218838464414156,0.5870277005001319,0.8282180897592644,0.5908766933556977,0.44705942508350965,0.6276886208076202,0.562607693080722,0.6447650743195242,0.5584595985968388,0.9943693743695371,0.7541765980039132,0.5301462514099345,0.486199471373431,0.7087513917602233,0.5049556992550487,0.6706132623591402,0.9769203273454072,0.7407168507478977,0.435753307850551,0.5972700848168828,0.5706366783722441,0.49701438724294855,0.5371100830624332,0.7805026079585364
FOODS_3_771_TX_3_validation,0.11309824704844967,0.046731071363535735,0.11966365923981324,0.07662062283458002,0.05825039219918648,0.27533087892375163,0.17218802376796108,0.14117012348647429,0.05242031864846344,0.1687143524259399,0.09749684826623368,0.09765741789079685,0.2201806410329485,0.22952540024190288,0.1724120607555156,0.09275988282777908,0.14100655428037123,0.11975328404151118,0.07089347942227418,0.24462150888789844,0.2317859484937146,0.17267734710255972,0.05911836193246379,0.1704044766904135,0.09188124612983695,0.07096513100393056,0.21280669788569398,0.20853515160207048
FOODS_3_772_TX_3_validation,1.3949846001414303,1.3192415556219985,1.1934112049276653,1.2254047452166734,1.2789662827738009,1.2814958453646421,1.4834850788640705,1.268687393116018,1.2533091340089983,1.3408276253070028,1.141665389816362,1.4876275602256115,1.2407690087316485,1.8452804293346872,1.5310872899256105,1.4205524489361194,1.0946932899212236,1.4160066366361792,1.2285355555244157,1.4805685679633525,1.839440437072562,1.5214326263708569,1.2113512860673599,1.3199591694314026,1.1658828817157778,1.220916785130359,1.2241390447730784,1.4981374690369549
FOODS_3_773_TX_3_validation,0.20233055896089636,0.2091724601503519,0.4493373871812486,0.4312049094078017,0.33525705484728247,0.2707374238175856,0.32403699180439727,0.18304288536188051,0.20569206742179774,0.5152888455183305,0.43173502526752655,0.37220122559449115,0.2897524606022807,0.3769985684260672,0.23705194327456242,0.22962882709553464,0.4774617822562555,0.4863774517716605,0.3383373449665808,0.3223189913254495,0.37683183215554056,0.23705061951794285,0.21424935518127314,0.5149749495405714,0.44958003489648724,0.33833548955345666,0.2895838219622084,0.3260878752917786
FOODS_3_774_TX_3_validation,0.3911576459995081,0.28773673717896586,0.3268640352770042,0.32962464512114037,0.3048062954657164,0.3936120386933294,0.42432138284294507,0.30556372285711475,0.2724575635173955,0.3677161495875711,0.2543058390727497,0.3730938766095535,0.407315601398173,0.46554653649972266,0.45430287990772567,0.23461401976306695,0.309860424951327,0.39227565204659043,0.31438045769155787,0.45770744301376143,0.4603546928280583,0.4488125156114457,0.26739074583446293,0.3574601738045267,0.3336691135977459,0.30969889522475946,0.3964892786744554,0.30536026208301564
