id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_567_TX_3_validation,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FOODS_3_568_TX_3_validation,0,4,1,2,0,1,5,5,2,3,2,0,2,2,0,3,2,1,0,0,1,0,4,3,2,6,1,2
FOODS_3_569_TX_3_validation,2,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,2,0,0,1
FOODS_3_570_TX_3_validation,8,2,1,6,4,1,6,5,1,2,6,4,0,7,3,2,0,6,3,3,0,0,0,0,0,0,0,0
FOODS_3_571_TX_3_validation,1,0,2,0,0,0,2,1,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,1
FOODS_3_572_TX_3_validation,12,10,9,11,3,8,9,6,5,8,6,10,4,12,6,2,4,12,11,12,14,6,10,8,12,9,11,14
FOODS_3_573_TX_3_validation,0,0,0,1,0,5,0,1,0,1,2,0,0,0,0,0,2,2,0,0,2,2,3,0,4,3,0,0
FOODS_3_574_TX_3_validation,9,1,5,6,9,9,6,4,9,6,4,2,5,7,8,11,8,0,1,2,14,7,9,15,10,6,8,11
FOODS_3_575_TX_3_validation,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,2
FOODS_3_576_TX_3_validation,0,1,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0,1,2,1,0,0,2,2,0,1,0,1
FOODS_3_577_TX_3_validation,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FOODS_3_578_TX_3_validation,6,4,1,6,2,5,3,4,2,6,1,4,0,4,3,2,2,2,9,5,3,3,5,1,2,12,4,4
FOODS_3_579_TX_3_validation,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_580_TX_3_validation,2,98,4,10,7,0,4,8,22,6,1,2,4,15,6,5,8,8,1,2,6,5,1,1,13,2,0,0
FOODS_3_581_TX_3_validation,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
FOODS_3_582_TX_3_validation,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,2,0,0
FOODS_3_583_TX_3_validation,0,1,1,1,0,1,0,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,2,0,0,2,1,1
FOODS_3_584_TX_3_validation,0,1,3,1,0,4,0,1,0,2,0,0,3,0,1,1,3,0,0,2,0,2,1,4,1,7,1,3
FOODS_3_585_TX_3_validation,0,0,0,3,0,0,3,1,0,1,0,2,0,0,0,0,0,0,4,0,3,7,3,2,0,3,0,1
FOODS_3_586_TX_3_validation,66,47,60,43,60,99,74,69,56,76,47,74,72,96,77,81,81,85,63,101,57,92,76,75,71,89,104,65
FOODS_3_587_TX_3_validation,26,20,13,13,16,27,19,12,23,20,9,31,20,21,20,22,21,24,14,26,40,34,26,29,30,34,21,25
FOODS_3_588_TX_3_validation,0,1,1,1,2,1,0,0,1,1,0,2,2,0,0,1,0,0,0,3,0,0,2,1,1,4,0,0
FOODS_3_589_TX_3_validation,1,7,4,4,1,0,0,0,1,1,0,0,0,0,4,0,0,1,0,1,3,1,0,1,0,0,2,1
FOODS_3_590_TX_3_validation,5,1,0,2,0,1,1,2,2,2,2,3,1,4,2,1,3,5,1,2,1,4,2,4,4,2,8,6
FOODS_3_591_TX_3_validation,0,0,0,0,0,2,0,0,1,6,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0
FOODS_3_592_TX_3_validation,0,0,0,0,1,1,0,0,0,1,1,0,5,1,1,2,2,1,1,0,0,4,0,0,0,1,0,0
FOODS_3_593_TX_3_validation,0,3,0,0,2,0,3,0,0,2,2,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0
FOODS_3_594_TX_3_validation,0,0,0,0,0,0,0,0,0,3,2,6,2,7,10,6,3,1,2,11,5,6,1,5,6,4,17,22
FOODS_3_595_TX_3_validation,0,1,1,0,1,3,0,1,0,2,1,1,1,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1
FOODS_3_596_TX_3_validation,1,0,0,0,3,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_597_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FOODS_3_598_TX_3_validation,5,7,4,3,5,10,2,1,3,4,2,0,4,10,8,4,3,2,4,5,3,4,9,2,7,9,3,4
FOODS_3_599_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,3
FOODS_3_600_TX_3_validation,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,2,2,0,0
FOODS_3_601_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FOODS_3_602_TX_3_validation,3,0,1,1,0,1,1,2,1,3,0,1,0,0,0,1,4,1,1,4,3,0,1,0,1,0,1,0
FOODS_3_603_TX_3_validation,0,0,3,2,1,4,3,6,1,0,2,1,0,4,2,1,2,1,0,1,5,1,1,4,2,2,0,0
FOODS_3_604_TX_3_validation,2,0,2,2,2,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_605_TX_3_validation,4,0,0,1,0,3,3,3,2,1,1,4,0,1,4,1,6,1,1,1,3,0,2,5,1,2,0,1
FOODS_3_606_TX_3_validation,0,1,0,1,1,0,0,1,0,0,1,0,0,1,6,0,2,2,0,0,0,0,1,2,1,1,2,4
FOODS_3_607_TX_3_validation,28,40,10,5,8,6,18,22,15,13,6,15,7,9,15,22,12,6,15,10,6,15,7,12,8,23,20,12
FOODS_3_608_TX_3_validation,1,0,0,0,1,0,0,2,0,0,4,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,4
FOODS_3_609_TX_3_validation,0,1,3,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_610_TX_3_validation,0,0,0,1,1,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_611_TX_3_validation,1,2,1,2,3,2,2,4,0,0,0,0,1,0,3,0,0,2,2,0,1,0,0,5,1,2,4,2
FOODS_3_612_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_613_TX_3_validation,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_614_TX_3_validation,0,0,0,0,0,0,0,0,0,4,3,14,3,6,5,13,2,2,3,7,11,4,0,2,1,2,1,4
FOODS_3_615_TX_3_validation,0,0,0,0,1,0,0,0,4,0,1,1,0,0,2,0,5,0,3,1,0,0,1,0,0,0,1,0
FOODS_3_616_TX_3_validation,0,4,3,1,3,0,0,0,0,7,10,0,7,0,0,1,1,1,3,8,2,6,0,1,2,1,2,3
FOODS_3_617_TX_3_validation,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
FOODS_3_618_TX_3_validation,9,1,3,1,2,3,3,2,1,2,1,1,1,1,4,5,1,3,3,5,4,1,1,0,0,2,2,0
FOODS_3_619_TX_3_validation,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FOODS_3_620_TX_3_validation,0,0,4,0,0,0,0,1,0,1,0,2,0,0,0,0,0,3,2,0,1,2,0,0,1,1,3,0
FOODS_3_621_TX_3_validation,3,0,0,3,0,0,1,1,2,0,2,1,0,1,0,0,3,2,2,2,4,1,0,0,4,1,2,2
FOODS_3_622_TX_3_validation,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0
FOODS_3_623_TX_3_validation,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FOODS_3_624_TX_3_validation,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,4,0,0,0,7,0,0,0,1,0,1
FOODS_3_625_TX_3_validation,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_626_TX_3_validation,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0
FOODS_3_627_TX_3_validation,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0
FOODS_3_628_TX_3_validation,1,2,3,4,7,4,8,1,0,1,0,8,5,3,6,2,3,0,4,7,2,3,8,3,3,6,3,11
FOODS_3_629_TX_3_validation,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1
FOODS_3_630_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1
FOODS_3_631_TX_3_validation,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
FOODS_3_632_TX_3_validation,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
FOODS_3_633_TX_3_validation,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
FOODS_3_634_TX_3_validation,2,3,1,2,0,2,5,2,0,3,2,2,3,3,3,2,1,4,2,1,3,2,1,2,0,2,2,5
FOODS_3_635_TX_3_validation,0,0,0,0,0,0,0,0,0,5,6,4,12,4,7,0,0,0,0,0,1,0,0,6,13,15,30,85
FOODS_3_636_TX_3_validation,6,4,2,0,3,3,3,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_637_TX_3_validation,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_638_TX_3_validation,1,0,0,0,0,0,2,1,1,0,0,1,0,0,3,0,1,2,1,0,0,0,1,1,0,0,0,0
FOODS_3_639_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_640_TX_3_validation,0,0,3,0,0,1,0,4,1,5,3,1,0,0,0,0,0,0,0,1,3,2,2,0,2,0,1,1
FOODS_3_641_TX_3_validation,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
FOODS_3_642_TX_3_validation,0,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
FOODS_3_643_TX_3_validation,5,0,0,1,0,3,1,0,0,1,1,4,11,0,1,0,0,7,0,1,0,0,2,2,0,2,0,1
FOODS_3_644_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,2,8,5,2,6,0,0,2,2,4,0,3
FOODS_3_645_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1
FOODS_3_646_TX_3_validation,2,0,1,0,0,0,1,3,1,1,1,2,0,5,3,2,6,1,0,4,6,3,3,4,2,1,4,2
FOODS_3_647_TX_3_validation,0,1,1,0,0,4,3,1,0,0,0,2,0,2,2,0,0,3,0,0,2,0,1,0,0,1,0,1
FOODS_3_648_TX_3_validation,0,2,10,2,1,3,2,2,3,0,3,3,0,0,2,0,0,0,1,1,2,1,3,0,2,1,0,0
FOODS_3_649_TX_3_validation,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FOODS_3_650_TX_3_validation,0,1,0,2,0,0,2,1,0,4,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
FOODS_3_651_TX_3_validation,1,1,1,1,0,1,1,1,0,0,2,4,0,0,0,1,1,0,1,2,0,10,0,1,3,1,0,2
FOODS_3_652_TX_3_validation,6,4,5,7,4,6,4,6,5,6,4,6,5,6,4,8,4,10,10,7,6,2,10,7,8,1,7,8
FOODS_3_653_TX_3_validation,0,1,2,1,1,1,2,2,1,2,0,1,0,1,0,4,1,0,2,1,0,0,0,1,0,1,2,0
FOODS_3_654_TX_3_validation,8,9,10,2,6,13,11,8,7,3,6,14,8,8,4,7,6,9,1,4,0,1,1,2,1,10,3,4
FOODS_3_655_TX_3_validation,0,1,2,3,1,0,1,0,0,0,0,3,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1
FOODS_3_656_TX_3_validation,1,3,2,0,1,0,2,1,1,0,0,4,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0
FOODS_3_657_TX_3_validation,1,1,2,1,2,1,2,2,0,0,0,0,2,5,4,1,0,1,0,1,2,0,2,3,1,2,1,2
FOODS_3_658_TX_3_validation,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
FOODS_3_659_TX_3_validation,2,0,0,2,0,1,2,0,0,1,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0
FOODS_3_660_TX_3_validation,4,7,5,3,2,3,13,9,5,6,10,12,12,17,18,24,11,16,9,11,9,8,5,9,2,3,1,7
FOODS_3_661_TX_3_validation,5,2,4,6,3,4,6,6,2,7,4,2,5,11,8,6,3,0,3,9,9,3,5,11,5,4,4,6
FOODS_3_662_TX_3_validation,5,0,2,0,4,0,0,1,2,4,1,3,1,1,3,2,3,3,2,0,1,0,0,0,0,0,0,0
FOODS_3_663_TX_3_validation,6,0,0,0,0,0,1,0,0,2,2,0,3,0,0,1,1,0,1,1,0,0,5,1,0,0,0,6
FOODS_3_664_TX_3_validation,4,5,5,12,2,3,4,3,0,6,3,3,2,10,6,9,4,7,11,7,3,7,9,6,4,3,4,4
FOODS_3_665_TX_3_validation,1,2,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_666_TX_3_validation,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0
FOODS_3_667_TX_3_validation,1,0,1,0,1,0,0,0,1,1,0,6,3,0,0,1,1,1,0,1,1,0,0,0,2,1,1,0
FOODS_3_668_TX_3_validation,2,2,5,4,1,7,2,3,4,1,6,7,2,1,3,2,4,4,2,3,1,5,2,1,4,3,6,3
FOODS_3_669_TX_3_validation,1,2,0,1,0,8,0,1,0,0,0,0,0,0,2,3,2,8,1,3,1,2,4,0,0,0,4,1
FOODS_3_670_TX_3_validation,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
FOODS_3_671_TX_3_validation,1,2,1,1,0,1,1,0,0,1,2,2,1,0,1,2,28,2,1,0,0,2,0,0,1,1,0,2
FOODS_3_672_TX_3_validation,6,6,2,1,3,1,4,3,0,6,1,6,1,3,3,4,3,4,3,4,6,3,4,1,3,4,1,4
FOODS_3_673_TX_3_validation,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_674_TX_3_validation,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_675_TX_3_validation,1,4,2,2,1,1,4,0,3,2,0,3,1,1,5,1,2,1,0,0,0,3,1,4,1,1,4,1
FOODS_3_676_TX_3_validation,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
FOODS_3_677_TX_3_validation,1,1,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0
FOODS_3_678_TX_3_validation,0,1,0,0,1,0,0,0,0,2,0,1,2,2,1,1,1,2,0,2,1,5,2,1,0,1,0,2
FOODS_3_679_TX_3_validation,1,0,0,0,0,1,1,0,1,2,9,1,3,0,3,7,1,2,3,4,4,4,1,5,0,2,1,2
FOODS_3_680_TX_3_validation,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_681_TX_3_validation,13,3,8,8,41,59,35,25,20,5,5,15,16,29,17,13,11,14,13,18,4,16,18,20,4,15,31,31
FOODS_3_682_TX_3_validation,9,5,6,12,3,4,12,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_683_TX_3_validation,3,1,3,1,1,6,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_684_TX_3_validation,2,1,2,3,1,3,2,2,6,1,1,0,1,3,7,1,1,0,3,3,3,2,0,3,2,3,1,1
FOODS_3_685_TX_3_validation,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_686_TX_3_validation,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
FOODS_3_687_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_688_TX_3_validation,4,1,5,0,3,5,4,4,3,2,2,2,6,7,3,3,2,2,4,5,2,2,1,6,0,3,5,3
FOODS_3_689_TX_3_validation,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,1,1
FOODS_3_690_TX_3_validation,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,2
FOODS_3_691_TX_3_validation,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
FOODS_3_692_TX_3_validation,1,2,1,1,2,1,0,1,0,3,1,1,0,6,2,0,2,2,3,2,2,5,6,5,0,5,7,1
FOODS_3_693_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1
FOODS_3_694_TX_3_validation,23,36,28,20,15,43,34,20,18,28,16,35,24,20,27,21,17,22,16,33,24,35,16,22,20,33,24,17
FOODS_3_695_TX_3_validation,4,4,8,2,1,7,2,3,2,5,6,0,5,4,8,5,5,5,1,2,8,5,2,8,6,6,10,7
FOODS_3_696_TX_3_validation,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0
FOODS_3_697_TX_3_validation,6,1,6,5,3,8,8,2,7,4,3,9,4,0,2,3,2,4,3,11,4,11,6,5,2,4,5,10
FOODS_3_698_TX_3_validation,0,1,5,0,0,7,2,2,2,1,1,1,1,2,3,2,3,1,1,0,1,1,1,3,4,4,1,0
FOODS_3_700_TX_3_validation,0,3,0,1,0,2,0,3,1,1,0,0,1,1,0,1,3,2,1,4,2,2,3,0,1,0,1,1
FOODS_3_701_TX_3_validation,0,1,0,1,1,3,1,0,0,2,0,2,0,1,1,2,1,0,0,0,0,1,0,1,0,3,0,0
FOODS_3_702_TX_3_validation,15,4,13,12,3,2,7,4,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_703_TX_3_validation,0,0,0,0,0,1,2,0,1,0,1,5,0,0,2,2,0,2,0,2,3,0,1,2,1,1,0,0
FOODS_3_704_TX_3_validation,2,0,3,0,1,1,2,1,1,0,3,1,2,4,7,0,2,5,0,0,2,5,7,2,1,0,2,3
FOODS_3_705_TX_3_validation,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_706_TX_3_validation,3,2,1,1,3,6,4,2,8,6,1,1,8,6,6,9,4,3,5,1,7,7,6,2,5,4,4,9
FOODS_3_707_TX_3_validation,6,0,1,1,2,0,1,0,4,1,0,1,1,0,3,0,0,1,0,0,3,3,0,0,0,0,0,0
FOODS_3_708_TX_3_validation,0,1,0,0,1,0,0,0,1,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_709_TX_3_validation,2,2,3,1,1,1,2,1,1,2,0,1,1,2,2,3,0,2,0,3,4,1,1,2,3,0,0,3
FOODS_3_710_TX_3_validation,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_711_TX_3_validation,3,1,3,10,15,5,6,6,11,0,13,4,5,13,5,8,5,8,0,20,22,12,53,6,12,14,2,4
FOODS_3_712_TX_3_validation,0,1,0,2,0,2,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,3
FOODS_3_713_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_714_TX_3_validation,25,30,20,15,19,19,35,20,20,20,15,21,24,19,24,33,17,17,24,34,24,28,20,29,45,46,39,24
FOODS_3_715_TX_3_validation,1,0,0,1,0,0,4,0,1,1,0,0,1,2,1,3,1,0,0,1,4,2,2,0,2,0,2,3
FOODS_3_716_TX_3_validation,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,2,1,2,0,0,1,1,0,0
FOODS_3_717_TX_3_validation,0,0,2,1,0,0,1,0,0,0,1,5,2,1,1,3,0,0,0,3,3,0,2,0,1,0,1,2
FOODS_3_718_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_719_TX_3_validation,3,0,2,2,1,2,1,0,1,6,2,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_720_TX_3_validation,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_721_TX_3_validation,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
FOODS_3_722_TX_3_validation,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_723_TX_3_validation,16,15,14,9,21,23,17,28,15,12,1,15,17,18,14,14,11,12,22,28,19,22,12,14,23,26,20,26
FOODS_3_724_TX_3_validation,0,1,0,1,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0
FOODS_3_725_TX_3_validation,0,1,1,2,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
FOODS_3_726_TX_3_validation,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_727_TX_3_validation,0,3,1,3,3,4,6,4,0,3,2,2,2,5,2,1,3,2,2,5,3,5,3,6,4,4,3,16
FOODS_3_729_TX_3_validation,4,4,1,0,0,2,3,2,1,2,2,2,3,0,1,1,0,0,4,0,0,5,6,3,1,3,0,0
FOODS_3_730_TX_3_validation,2,1,2,1,2,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,5,0,2,0,0,0,0,2
FOODS_3_731_TX_3_validation,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_732_TX_3_validation,2,3,1,3,2,2,1,1,0,2,0,5,0,4,1,1,0,2,0,3,3,3,0,0,0,0,0,1
FOODS_3_733_TX_3_validation,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0
FOODS_3_734_TX_3_validation,3,5,2,5,2,4,7,6,5,3,4,5,9,4,9,1,6,2,1,3,2,4,1,7,5,2,3,0
FOODS_3_735_TX_3_validation,2,0,0,1,0,1,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_736_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_737_TX_3_validation,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FOODS_3_738_TX_3_validation,5,3,1,2,2,6,3,0,4,0,7,3,1,5,3,3,2,0,3,1,1,6,1,2,2,2,7,1
FOODS_3_739_TX_3_validation,4,5,5,1,2,2,4,4,6,2,9,2,3,5,2,2,6,5,6,6,4,3,4,4,9,4,2,7
FOODS_3_741_TX_3_validation,4,8,3,5,5,10,15,6,11,0,1,0,1,1,2,3,2,2,0,2,7,1,1,5,5,6,13,1
FOODS_3_742_TX_3_validation,0,0,3,2,2,1,0,0,0,0,1,1,1,0,0,2,0,2,0,1,1,0,0,2,0,2,0,0
FOODS_3_743_TX_3_validation,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_744_TX_3_validation,7,5,4,5,8,8,6,4,3,8,3,8,11,14,16,6,7,5,10,11,10,9,12,9,11,6,13,10
FOODS_3_745_TX_3_validation,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
FOODS_3_746_TX_3_validation,3,1,1,0,1,0,1,1,0,1,2,2,1,1,1,5,0,2,1,4,6,2,1,1,3,0,1,2
FOODS_3_747_TX_3_validation,4,0,0,0,0,0,5,4,1,1,0,22,1,0,0,2,2,1,0,0,0,5,1,5,2,2,1,0
FOODS_3_748_TX_3_validation,0,0,1,0,0,4,0,3,1,0,0,1,2,1,0,0,0,3,1,0,0,1,1,0,1,0,0,0
FOODS_3_749_TX_3_validation,1,0,0,0,0,0,1,1,1,2,2,2,4,2,0,0,0,1,2,1,0,1,0,0,0,1,1,2
FOODS_3_750_TX_3_validation,0,1,1,6,0,3,2,4,3,1,1,6,1,0,1,3,4,0,1,4,0,3,0,2,2,1,5,1
FOODS_3_751_TX_3_validation,0,0,1,0,0,1,2,0,2,8,2,0,0,0,0,1,2,0,0,0,2,1,1,1,1,0,0,1
FOODS_3_752_TX_3_validation,7,58,4,1,10,0,4,6,17,8,19,8,13,20,12,7,7,15,2,3,8,25,5,4,5,19,1,1
FOODS_3_753_TX_3_validation,0,0,0,3,0,3,1,1,1,1,0,0,2,3,3,3,1,0,0,2,0,0,0,0,0,0,0,5
FOODS_3_754_TX_3_validation,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0
FOODS_3_755_TX_3_validation,0,0,0,0,1,1,2,0,11,1,0,0,1,1,1,5,6,1,2,2,2,1,4,3,1,0,0,0
FOODS_3_756_TX_3_validation,11,7,5,9,6,7,7,8,7,7,7,9,7,14,11,9,5,7,3,9,9,5,5,3,15,9,6,4
FOODS_3_757_TX_3_validation,8,5,2,15,2,10,9,8,7,8,8,8,4,10,2,6,3,6,5,12,16,13,7,7,6,10,7,8
FOODS_3_758_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
